year,symbol,name,y_true,pred_rf_vanilla,pred_baseline_q2_eps,pred_baseline_train_median,fold
2022,3311,閎暉,0.49,0.28,0.46,0.53,year_2022
2022,2528,皇普,-0.03,0.2,0.12,0.53,year_2022
2022,1439,雋揚,0.75,0.75,0.23,0.53,year_2022
2022,8462,柏文,0.03,0.37,0.06,0.53,year_2022
2022,1460,宏遠,-0.05,0.25,0.06,0.53,year_2022
2022,1786,科妍,0.68,0.63,0.6,0.53,year_2022
2022,6756,威鋒電子,2.01,2.71,3.72,0.53,year_2022
2022,2030,彰源,0.02,1.5,1.29,0.53,year_2022
2022,2496,卓越,1.68,0.88,0.59,0.53,year_2022
2022,3034,聯詠,7.07,16.66,13.95,0.53,year_2022
2022,6189,豐藝,0.96,1.33,1.26,0.53,year_2022
2022,8101,華冠,-1.36,0.03,0.36,0.53,year_2022
2022,1103,嘉泥,0.41,0.06,-0.62,0.53,year_2022
2022,3047,訊舟,0.64,0.32,0.47,0.53,year_2022
2022,3021,鴻名,0.56,0.56,0.43,0.53,year_2022
2022,1305,華夏,-1.17,0.29,-0.16,0.53,year_2022
2022,2312,金寶,0.3,0.35,0.17,0.53,year_2022
2022,2352,佳世達,3.24,0.64,0.5,0.53,year_2022
2022,2428,興勤,3.12,2.8,3.18,0.53,year_2022
2022,4133,亞諾法,0.44,-0.01,0.31,0.53,year_2022
2022,9912,偉聯,0.02,0.03,-0.05,0.53,year_2022
2022,3308,聯德,0.26,-0.11,-0.12,0.53,year_2022
2022,2308,台達電,4.26,2.99,2.94,0.53,year_2022
2022,2414,精技,0.97,1.09,0.95,0.53,year_2022
2022,3653,健策,5.2,5.29,5.38,0.53,year_2022
2022,9931,欣高,0.5,0.45,0.43,0.53,year_2022
2022,6655,科定,1.57,1.85,1.73,0.53,year_2022
2022,1733,五鼎,0.64,0.55,0.29,0.53,year_2022
2022,3008,大立光,61.01,27.34,37.06,0.53,year_2022
2022,2364,倫飛,1.44,1.01,0.96,0.53,year_2022
2022,2241,艾姆勒,-0.68,-0.3,-0.43,0.53,year_2022
2022,2712,遠雄來,0.46,0.37,-0.38,0.53,year_2022
2022,1530,亞崴,1.51,0.64,1.22,0.53,year_2022
2022,2427,三商電,0.33,0.2,0.31,0.53,year_2022
2022,3025,星通,0.24,0.32,0.35,0.53,year_2022
2022,2542,興富發,0.12,-0.06,0.04,0.53,year_2022
2022,5534,長虹,1.0,0.94,1.48,0.53,year_2022
2022,2008,高興昌,0.26,0.27,0.16,0.53,year_2022
2022,9910,豐泰,3.09,2.1,2.93,0.53,year_2022
2022,3046,建碁,0.66,0.98,0.94,0.53,year_2022
2022,6202,盛群,0.99,1.51,1.57,0.53,year_2022
2022,6285,啟碁,3.13,1.32,1.43,0.53,year_2022
2022,1402,遠東新,0.46,0.75,0.62,0.53,year_2022
2022,1708,東鹼,1.71,1.41,1.43,0.53,year_2022
2022,8114,振樺電,4.28,2.72,3.11,0.53,year_2022
2022,1529,樂事綠能,0.11,0.29,0.15,0.53,year_2022
2022,2382,廣達,2.4,1.94,1.03,0.53,year_2022
2022,2534,宏盛,0.51,0.36,0.51,0.53,year_2022
2022,3164,景岳,0.09,0.08,0.14,0.53,year_2022
2022,8163,達方,1.21,1.04,1.02,0.53,year_2022
2022,3060,銘異,0.09,0.42,0.54,0.53,year_2022
2022,3376,新日興,3.9,2.11,2.19,0.53,year_2022
2022,5525,順天,0.05,0.82,0.8,0.53,year_2022
2022,1702,南僑,0.4,0.88,0.65,0.53,year_2022
2022,1413,宏洲,-0.05,0.25,0.51,0.53,year_2022
2022,6166,凌華,1.06,0.91,2.02,0.53,year_2022
2022,3588,通嘉,0.19,6.95,0.89,0.53,year_2022
2022,5283,禾聯碩,2.95,3.9,3.76,0.53,year_2022
2022,3406,玉晶光,15.35,2.05,3.32,0.53,year_2022
2022,9929,秋雨,0.14,0.23,0.08,0.53,year_2022
2022,9921,巨大,5.35,4.78,4.8,0.53,year_2022
2022,2023,燁輝,-0.23,0.36,0.22,0.53,year_2022
2022,1503,士電,1.09,0.85,0.88,0.53,year_2022
2022,4426,利勤,0.13,-0.18,-0.21,0.53,year_2022
2022,3056,富華新,5.1,0.96,1.58,0.53,year_2022
2022,1773,勝一,1.9,2.18,1.47,0.53,year_2022
2022,3138,耀登,1.96,0.56,0.81,0.53,year_2022
2022,2897,王道銀行,0.26,0.13,0.11,0.53,year_2022
2022,1308,亞聚,0.76,0.74,0.78,0.53,year_2022
2022,5471,松翰,0.56,1.72,1.49,0.53,year_2022
2022,3004,豐達科,1.04,0.79,0.94,0.53,year_2022
2022,2332,友訊,0.0,0.08,0.01,0.53,year_2022
2022,3312,弘憶股,0.64,0.94,0.63,0.53,year_2022
2022,1714,和桐,0.11,0.25,0.07,0.53,year_2022
2022,6191,精成科,1.54,1.4,1.19,0.53,year_2022
2022,2889,國票金,0.13,0.11,0.11,0.53,year_2022
2022,1234,黑松,0.98,0.57,0.44,0.53,year_2022
2022,5521,工信,-0.01,0.27,-0.03,0.53,year_2022
2022,2748,雲品,0.49,-0.11,-0.35,0.53,year_2022
2022,5608,四維航,1.84,1.76,2.12,0.53,year_2022
2022,1604,聲寶,0.6,1.17,0.53,0.53,year_2022
2022,2105,正新,0.46,0.29,0.36,0.53,year_2022
2022,6281,全國電,1.55,2.1,1.83,0.53,year_2022
2022,2102,泰豐,-0.27,-0.23,-0.32,0.53,year_2022
2022,2313,華通,2.11,1.62,1.21,0.53,year_2022
2022,4739,康普,1.03,1.69,1.8,0.53,year_2022
2022,6209,今國光,0.2,0.44,0.06,0.53,year_2022
2022,8473,山林水,-1.92,0.17,0.13,0.53,year_2022
2022,2480,敦陽科,1.71,1.71,1.61,0.53,year_2022
2022,2442,新美齊,-0.14,0.32,0.31,0.53,year_2022
2022,1735,日勝化,0.04,0.45,0.17,0.53,year_2022
2022,6464,台數科,1.61,1.77,1.85,0.53,year_2022
2022,1504,東元,0.51,0.54,0.48,0.53,year_2022
2022,2347,聯強,5.01,2.02,1.42,0.53,year_2022
2022,2034,允強,0.6,0.84,0.83,0.53,year_2022
2022,3296,勝德,0.28,0.46,0.14,0.53,year_2022
2022,3043,科風,-0.14,0.34,0.27,0.53,year_2022
2022,1473,台南,0.61,0.41,0.41,0.53,year_2022
2022,2904,匯僑,0.51,0.32,0.31,0.53,year_2022
2022,4106,雃博,0.59,0.42,0.52,0.53,year_2022
2022,1532,勤美,0.52,0.15,0.25,0.53,year_2022
2022,2015,豐興,1.01,1.61,1.55,0.53,year_2022
2022,1232,大統益,0.78,2.18,2.36,0.53,year_2022
2022,2642,宅配通,0.34,0.8,0.74,0.53,year_2022
2022,3017,奇鋐,3.51,2.91,3.1,0.53,year_2022
2022,2014,中鴻,-0.78,0.29,0.47,0.53,year_2022
2022,5388,中磊,2.09,2.15,1.8,0.53,year_2022
2022,1583,程泰,2.19,0.9,2.02,0.53,year_2022
2022,8039,台虹,1.23,1.03,1.07,0.53,year_2022
2022,2504,國產,0.57,0.85,0.6,0.53,year_2022
2022,2360,致茂,4.11,3.1,3.95,0.53,year_2022
2022,9942,茂順,2.5,1.57,1.49,0.53,year_2022
2022,1325,恆大,0.28,0.08,0.03,0.53,year_2022
2022,6776,展碁國際,1.29,0.76,1.26,0.53,year_2022
2022,1472,三洋實業,-0.43,0.4,0.32,0.53,year_2022
2022,6477,安集,0.83,0.45,0.22,0.53,year_2022
2022,5285,界霖,1.02,1.57,1.69,0.53,year_2022
2022,2457,飛宏,0.07,0.57,0.18,0.53,year_2022
2022,3532,台勝科,3.99,2.11,3.3,0.53,year_2022
2022,2348,海悅,1.43,2.42,1.05,0.53,year_2022
2022,2002,中鋼,0.13,1.06,0.65,0.53,year_2022
2022,1220,台榮,-0.09,0.2,0.1,0.53,year_2022
2022,6277,宏正,1.71,1.46,1.35,0.53,year_2022
2022,8215,明基材,1.66,0.78,0.82,0.53,year_2022
2022,2892,第一金,0.47,0.47,0.39,0.53,year_2022
2022,6592,和潤企業,1.77,1.79,1.78,0.53,year_2022
2022,6414,樺漢,6.15,4.07,4.17,0.53,year_2022
2022,3712,永崴投控,0.86,0.43,0.38,0.53,year_2022
2022,6269,台郡,5.87,1.47,0.94,0.53,year_2022
2022,1213,大飲,-0.3,-0.2,-0.31,0.53,year_2022
2022,9911,櫻花,1.15,1.02,0.93,0.53,year_2022
2022,3454,晶睿,2.56,1.07,1.57,0.53,year_2022
2022,1235,興泰,0.93,0.75,0.22,0.53,year_2022
2022,1730,花仙子,1.06,0.98,0.87,0.53,year_2022
2022,2832,台產,0.71,0.51,0.81,0.53,year_2022
2022,1531,高林股,0.36,0.22,0.43,0.53,year_2022
2022,6117,迎廣,0.74,0.17,0.2,0.53,year_2022
2022,1612,宏泰,0.25,0.25,0.09,0.53,year_2022
2022,1731,美吾華,0.34,0.33,0.34,0.53,year_2022
2022,2882,國泰金,0.38,4.86,0.85,0.53,year_2022
2022,2483,百容,0.42,0.46,0.62,0.53,year_2022
2022,2478,大毅,1.1,1.62,1.44,0.53,year_2022
2022,3037,欣興,5.81,5.32,5.43,0.53,year_2022
2022,6446,藥華藥,-1.44,-1.31,-0.97,0.53,year_2022
2022,2109,華豐,0.5,0.18,0.14,0.53,year_2022
2022,6235,華孚,0.5,0.22,0.09,0.53,year_2022
2022,2395,研華,4.1,3.45,3.17,0.53,year_2022
2022,2890,永豐金,0.42,0.37,0.33,0.53,year_2022
2022,6152,百一,0.56,0.18,0.12,0.53,year_2022
2022,2527,宏璟,1.01,0.07,0.25,0.53,year_2022
2022,2431,聯昌,0.01,0.37,0.06,0.53,year_2022
2022,8940,新天地,-0.38,-0.16,-0.76,0.53,year_2022
2022,3033,威健,0.88,1.02,1.29,0.53,year_2022
2022,2377,微星,1.91,1.69,3.6,0.53,year_2022
2022,2108,南帝,0.33,4.84,0.75,0.53,year_2022
2022,8374,羅昇,0.03,0.44,0.39,0.53,year_2022
2022,3543,州巧,0.36,0.13,-0.28,0.53,year_2022
2022,2613,中櫃,0.15,0.56,0.5,0.53,year_2022
2022,3005,神基,1.21,0.68,0.44,0.53,year_2022
2022,8112,至上,1.02,1.31,1.65,0.53,year_2022
2022,2424,隴華,-1.26,-0.73,-1.2,0.53,year_2022
2022,6505,台塑化,-0.66,1.85,1.78,0.53,year_2022
2022,4904,遠傳,0.75,0.87,0.71,0.53,year_2022
2022,4755,三福化,1.62,2.22,2.76,0.53,year_2022
2022,2472,立隆電,2.4,1.93,2.27,0.53,year_2022
2022,3130,一零四,3.64,5.03,4.02,0.53,year_2022
2022,3413,京鼎,8.21,5.75,6.27,0.53,year_2022
2022,3607,谷崧,-0.35,-0.55,-0.55,0.53,year_2022
2022,2302,麗正,0.33,0.3,0.35,0.53,year_2022
2022,2107,厚生,0.94,0.6,0.63,0.53,year_2022
2022,3042,晶技,2.75,2.6,2.72,0.53,year_2022
2022,3356,奇偶,0.48,-0.02,-0.24,0.53,year_2022
2022,2603,長榮,30.39,19.64,19.33,0.53,year_2022
2022,3050,鈺德,0.32,0.08,0.0,0.53,year_2022
2022,2330,台積電,10.83,11.5,9.14,0.53,year_2022
2022,2820,華票,0.24,0.11,0.13,0.53,year_2022
2022,8261,富鼎,1.81,2.31,3.06,0.53,year_2022
2022,2433,互盛電,1.89,1.42,0.64,0.53,year_2022
2022,3045,台灣大,1.0,1.14,1.06,0.53,year_2022
2022,2460,建通,-0.25,-0.05,-0.01,0.53,year_2022
2022,3533,嘉澤,17.92,12.38,14.22,0.53,year_2022
2022,2459,敦吉,2.18,1.82,1.24,0.53,year_2022
2022,1314,中石化,0.43,-0.01,-0.12,0.53,year_2022
2022,1233,天仁,0.09,0.05,0.03,0.53,year_2022
2022,9958,世紀鋼,0.68,0.4,0.05,0.53,year_2022
2022,2608,嘉里大榮,0.65,0.77,0.7,0.53,year_2022
2022,2385,群光,2.97,2.36,2.5,0.53,year_2022
2022,2855,統一證,0.46,-0.04,0.28,0.53,year_2022
2022,6416,瑞祺電通,1.9,1.66,1.81,0.53,year_2022
2022,2912,統一超,2.58,2.59,2.36,0.53,year_2022
2022,2880,華南金,0.43,0.5,0.31,0.53,year_2022
2022,5469,瀚宇博,2.57,1.88,1.34,0.53,year_2022
2022,3305,昇貿,0.42,1.26,1.08,0.53,year_2022
2022,2247,汎德永業,4.38,3.95,4.95,0.53,year_2022
2022,6790,永豐實,0.57,1.61,0.64,0.53,year_2022
2022,5880,合庫金,0.42,0.55,0.32,0.53,year_2022
2022,6405,悅城,0.46,-0.09,-0.29,0.53,year_2022
2022,2444,兆勁,0.5,0.06,0.0,0.53,year_2022
2022,3049,精金,-0.1,0.13,0.12,0.53,year_2022
2022,3048,益登,0.64,1.02,1.0,0.53,year_2022
2022,2461,光群雷,0.43,0.55,0.46,0.53,year_2022
2022,4746,台耀,4.09,-0.21,-0.07,0.53,year_2022
2022,1104,環泥,0.88,0.42,0.5,0.53,year_2022
2022,6184,大豐電,0.63,0.75,0.9,0.53,year_2022
2022,9945,潤泰新,-0.12,-0.19,2.87,0.53,year_2022
2022,3535,晶彩科,1.36,0.3,1.03,0.53,year_2022
2022,1720,生達,1.33,1.27,1.28,0.53,year_2022
2022,1617,榮星,0.04,0.08,0.21,0.53,year_2022
2022,2485,兆赫,0.25,0.43,-0.03,0.53,year_2022
2022,9917,中保科,1.44,1.39,1.27,0.53,year_2022
2022,2617,台航,0.74,0.24,2.54,0.53,year_2022
2022,5234,達興材料,0.35,1.8,1.36,0.53,year_2022
2022,4952,凌通,1.07,1.68,2.0,0.53,year_2022
2022,2434,統懋,0.62,-0.34,-0.49,0.53,year_2022
2022,1615,大山,0.37,0.35,0.62,0.53,year_2022
2022,2010,春源,0.12,0.49,0.36,0.53,year_2022
2022,2458,義隆,1.83,2.42,2.75,0.53,year_2022
2022,4960,誠美材,0.36,0.37,0.33,0.53,year_2022
2022,8021,尖點,0.3,0.88,0.87,0.53,year_2022
2022,2836,高雄銀,0.18,0.2,0.21,0.53,year_2022
2022,1323,永裕,0.55,0.41,0.21,0.53,year_2022
2022,1215,卜蜂,1.01,1.58,1.82,0.53,year_2022
2022,1218,泰山,0.32,0.39,0.27,0.53,year_2022
2022,2753,八方雲集,2.69,2.38,2.52,0.53,year_2022
2022,1455,集盛,-0.42,0.09,-0.06,0.53,year_2022
2022,1809,中釉,0.23,0.25,0.21,0.53,year_2022
2022,1409,新纖,0.69,0.7,0.51,0.53,year_2022
2022,1417,嘉裕,0.27,0.04,0.01,0.53,year_2022
2022,8476,台境*,1.03,0.41,0.31,0.53,year_2022
2022,1423,利華,0.14,0.28,0.1,0.53,year_2022
2022,8011,台通,-0.18,-0.42,-0.65,0.53,year_2022
2022,6176,瑞儀,3.96,4.03,3.57,0.53,year_2022
2022,2465,麗臺,-1.01,-1.66,-1.25,0.53,year_2022
2022,2481,強茂,1.12,2.0,1.49,0.53,year_2022
2022,2231,為升,1.04,1.05,0.97,0.53,year_2022
2022,2340,台亞,0.24,0.21,0.33,0.53,year_2022
2022,2546,根基,2.04,1.47,1.39,0.53,year_2022
2022,1438,三地開發,-0.31,-0.32,5.61,0.53,year_2022
2022,9938,百和,1.35,1.76,1.87,0.53,year_2022
2022,4564,元翎,-0.02,0.1,0.02,0.53,year_2022
2022,1608,華榮,0.02,-0.02,-0.31,0.53,year_2022
2022,2618,長榮航,0.23,0.38,0.34,0.53,year_2022
2022,3321,同泰,-0.42,0.48,0.18,0.53,year_2022
2022,1718,中纖,-0.26,-0.0,-0.13,0.53,year_2022
2022,1760,寶齡富錦,0.91,1.87,1.88,0.53,year_2022
2022,3714,富采,-0.56,1.31,0.57,0.53,year_2022
2022,2106,建大,0.25,0.36,0.5,0.53,year_2022
2022,2368,金像電,2.7,2.55,2.7,0.53,year_2022
2022,9904,寶成,1.94,1.85,1.72,0.53,year_2022
2022,4119,旭富,0.51,0.13,1.47,0.53,year_2022
2022,6142,友勁,0.25,0.13,0.09,0.53,year_2022
2022,2059,川湖,15.56,13.01,10.48,0.53,year_2022
2022,6706,惠特,3.33,3.14,4.25,0.53,year_2022
2022,6214,精誠,1.26,0.85,0.63,0.53,year_2022
2022,4919,新唐,2.26,2.12,3.23,0.53,year_2022
2022,3380,明泰,0.58,0.26,0.45,0.53,year_2022
2022,6136,富爾特,0.93,0.18,-0.01,0.53,year_2022
2022,6183,關貿,0.75,0.66,0.76,0.53,year_2022
2022,9919,康那香,-0.28,-0.28,-0.4,0.53,year_2022
2022,6177,達麗,1.05,2.77,0.69,0.53,year_2022
2022,1307,三芳,0.46,0.42,0.41,0.53,year_2022
2022,1326,台化,0.43,1.71,1.07,0.53,year_2022
2022,9914,美利達,3.1,3.24,3.18,0.53,year_2022
2022,2301,光寶科,1.85,1.47,1.74,0.53,year_2022
2022,1806,冠軍,0.13,0.62,-0.15,0.53,year_2022
2022,2908,特力,0.29,0.26,0.18,0.53,year_2022
2022,2406,國碩,-0.02,0.74,-0.04,0.53,year_2022
2022,2371,大同,3.47,0.23,0.19,0.53,year_2022
2022,4164,承業醫,0.63,0.72,0.69,0.53,year_2022
2022,4572,駐龍,1.91,1.47,1.56,0.53,year_2022
2022,1527,鑽全,1.82,1.02,1.51,0.53,year_2022
2022,6698,旭暉應材,-0.25,0.09,0.02,0.53,year_2022
2022,3029,零壹,1.25,1.18,0.92,0.53,year_2022
2022,3003,健和興,1.72,1.76,1.75,0.53,year_2022
2022,4540,全球傳動,1.15,1.08,0.57,0.53,year_2022
2022,2471,資通,1.02,0.95,0.73,0.53,year_2022
2022,1453,大將,0.01,0.44,-0.48,0.53,year_2022
2022,2489,瑞軒,1.5,-0.52,-0.5,0.53,year_2022
2022,3338,泰碩,0.91,0.79,0.89,0.53,year_2022
2022,3703,欣陸,0.56,0.76,1.15,0.53,year_2022
2022,6005,群益證,0.11,0.06,-0.12,0.53,year_2022
2022,2449,京元電子,1.22,1.91,1.65,0.53,year_2022
2022,5484,慧友,0.04,-0.35,-0.59,0.53,year_2022
2022,1709,和益,0.54,0.8,0.75,0.53,year_2022
2022,2838,聯邦銀,0.34,-0.0,0.0,0.53,year_2022
2022,2812,台中銀,0.28,0.43,0.27,0.53,year_2022
2022,2901,欣欣,0.06,0.16,0.05,0.53,year_2022
2022,3494,誠研,-0.13,-0.1,-0.45,0.53,year_2022
2022,2506,太設,0.02,0.25,2.19,0.53,year_2022
2022,3149,正達,-0.25,-0.24,-0.46,0.53,year_2022
2022,6754,匯僑設計,1.7,0.47,0.58,0.53,year_2022
2022,2886,兆豐金,0.41,0.29,0.13,0.53,year_2022
2022,1216,統一,0.97,0.93,0.85,0.53,year_2022
2022,9928,中視,-0.17,0.64,-0.07,0.53,year_2022
2022,1710,東聯,-0.29,-0.06,-0.22,0.53,year_2022
2022,2495,普安,0.3,0.16,0.04,0.53,year_2022
2022,1109,信大,0.63,0.1,-0.06,0.53,year_2022
2022,2727,王品,3.77,-1.05,-2.98,0.53,year_2022
2022,2379,瑞昱,8.2,11.27,9.12,0.53,year_2022
2022,2910,統領,0.2,0.26,0.1,0.53,year_2022
2022,1443,立益物流,0.66,0.27,0.25,0.53,year_2022
2022,2425,承啟,1.49,0.53,1.06,0.53,year_2022
2022,6531,愛普*,4.33,0.73,3.85,0.53,year_2022
2022,1598,岱宇,0.6,-0.18,-0.49,0.53,year_2022
2022,6239,力成,3.2,3.12,3.67,0.53,year_2022
2022,8443,阿瘦,-0.91,-1.16,-1.23,0.53,year_2022
2022,2834,臺企銀,0.36,0.42,0.25,0.53,year_2022
2022,3593,力銘,-0.06,-0.35,-0.43,0.53,year_2022
2022,1463,強盛新,0.28,-0.05,-0.23,0.53,year_2022
2022,6164,華興,0.1,0.3,0.3,0.53,year_2022
2022,6192,巨路,2.53,1.08,1.94,0.53,year_2022
2022,2228,劍麟,2.51,1.3,1.23,0.53,year_2022
2022,1517,利奇,1.07,0.77,0.6,0.53,year_2022
2022,6443,元晶,0.04,0.21,0.04,0.53,year_2022
2022,2031,新光鋼,-0.48,0.76,0.42,0.53,year_2022
2022,2615,萬海,7.97,12.35,8.57,0.53,year_2022
2022,2849,安泰銀,0.23,0.23,0.24,0.53,year_2022
2022,6669,緯穎,24.69,20.69,20.37,0.53,year_2022
2022,1524,耿鼎,0.71,0.49,0.69,0.53,year_2022
2022,4956,光鋐,-0.15,0.06,-0.08,0.53,year_2022
2022,1456,怡華,-0.3,-0.29,-0.36,0.53,year_2022
2022,2633,台灣高鐵,0.23,0.59,0.05,0.53,year_2022
2022,6116,彩晶,-0.13,0.02,0.01,0.53,year_2022
