symbol,name,y_true,pred_rf_vanilla,pred_baseline_q2_eps,pred_baseline_train_median
1210,大成,1.0,1.49,0.94,0.43
1530,亞崴,0.59,0.56,0.49,0.43
1316,上曜,-0.11,0.18,0.06,0.43
9942,茂順,2.05,1.29,2.0,0.43
6533,晶心科,-0.04,-0.78,-1.54,0.43
3694,海華,0.93,0.62,0.83,0.43
6177,達麗,0.03,0.29,0.81,0.43
6226,光鼎,-0.14,-0.21,-0.1,0.43
6108,競國,2.27,-0.06,0.0,0.43
6139,亞翔,4.33,4.65,4.62,0.43
8487,愛爾達-創,3.35,0.66,0.74,0.43
6442,光聖,3.45,3.04,3.35,0.43
1234,黑松,0.91,0.45,0.62,0.43
3338,泰碩,0.47,0.4,0.85,0.43
6901,鑽石投資,-0.95,-0.28,-0.16,0.43
2405,輔信,-0.02,-0.01,0.0,0.43
1612,宏泰,0.44,0.73,0.9,0.43
3037,欣興,0.65,1.24,1.05,0.43
2038,海光,-0.09,-0.19,0.05,0.43
2613,中櫃,0.36,0.64,0.34,0.43
3312,弘憶股,0.3,0.76,0.74,0.43
3138,耀登,1.04,0.47,0.86,0.43
2892,第一金,0.5,0.63,0.46,0.43
3092,鴻碩,-1.11,-0.13,-0.37,0.43
2404,漢唐,9.31,6.49,6.36,0.43
2712,遠雄來,-0.35,-0.69,-0.72,0.43
6695,芯鼎,-0.29,-0.41,-0.4,0.43
1727,中華化,0.23,0.14,0.23,0.43
1909,榮成,-0.2,0.16,0.1,0.43
1708,東鹼,1.17,0.92,1.16,0.43
1506,正道,0.04,-0.11,0.02,0.43
6715,嘉基,1.35,1.35,1.49,0.43
5471,松翰,0.14,0.37,0.44,0.43
3592,瑞鼎,7.08,7.92,7.8,0.43
8104,錸寶,0.32,0.1,0.23,0.43
8454,富邦媒,2.31,1.63,3.2,0.43
2308,台達電,4.75,3.92,3.83,0.43
3016,嘉晶,0.16,1.23,0.52,0.43
3026,禾伸堂,1.8,1.17,1.38,0.43
5258,虹堡,1.38,1.12,1.46,0.43
2520,冠德,2.51,5.33,4.4,0.43
2376,技嘉,2.88,5.34,4.66,0.43
3652,精聯,0.26,0.04,0.43,0.43
2015,豐興,0.78,1.23,1.34,0.43
3033,威健,0.76,1.03,0.85,0.43
2497,怡利電,0.84,0.64,0.72,0.43
3706,神達,0.95,0.87,0.92,0.43
2851,中再保,0.29,1.16,1.0,0.43
4438,廣越,3.78,2.16,2.07,0.43
6919,康霈*,-3.82,-0.99,-1.26,0.43
8201,無敵,-0.18,-0.12,-0.21,0.43
1722,台肥,0.75,0.59,0.46,0.43
2527,宏璟,1.27,0.05,0.03,0.43
2233,宇隆,3.11,2.56,3.01,0.43
6197,佳必琪,2.18,2.69,2.65,0.43
8114,振樺電,3.51,2.82,3.05,0.43
6789,采鈺,1.82,1.18,1.34,0.43
2373,震旦行,1.29,0.85,1.08,0.43
9908,大台北,0.64,0.3,0.42,0.43
6834,天二科技,0.2,0.17,0.33,0.43
2412,中華電,1.16,1.15,1.27,0.43
6278,台表科,2.26,2.31,2.94,0.43
6239,力成,2.28,2.27,2.45,0.43
1795,美時,5.98,5.11,5.09,0.43
2254,巨鎧精密-創,-0.04,-0.08,-0.09,0.43
6790,永豐實,0.54,0.71,0.71,0.43
2444,兆勁,-0.3,-0.42,-0.17,0.43
2608,嘉里大榮,0.57,0.36,0.55,0.43
3049,精金,-0.37,-0.36,-0.24,0.43
2328,廣宇,0.55,0.57,0.53,0.43
4142,國光生,0.63,-0.49,-0.65,0.43
2454,聯發科,15.94,19.59,16.19,0.43
2305,全友,-0.01,-0.02,0.06,0.43
2327,國巨*,7.02,15.93,13.02,0.43
3130,一零四,4.54,5.32,4.49,0.43
2228,劍麟,1.79,1.08,1.48,0.43
9935,慶豐富,0.65,0.43,0.56,0.43
8210,勤誠,5.34,4.19,3.77,0.43
8011,台通,0.14,0.37,0.39,0.43
1906,寶隆,-0.19,-0.28,-0.13,0.43
2528,皇普,-0.27,-0.5,-0.42,0.43
3164,景岳,0.07,0.2,0.17,0.43
1527,鑽全,0.85,0.76,0.93,0.43
1218,泰山,0.55,0.44,0.42,0.43
1436,華友聯,12.87,2.22,5.84,0.43
2880,華南金,0.49,0.45,0.4,0.43
2317,鴻海,3.55,1.96,2.53,0.43
9934,成霖,0.01,0.49,0.54,0.43
4999,鑫禾,-0.15,0.46,0.45,0.43
3029,零壹,1.33,0.94,1.27,0.43
4551,智伸科,1.76,1.14,1.47,0.43
3002,歐格,0.02,-0.09,0.08,0.43
2101,南港,3.12,0.71,0.65,0.43
2356,英業達,0.56,0.75,0.51,0.43
3443,創意,7.71,6.65,6.78,0.43
6491,晶碩,5.61,4.59,6.08,0.43
3714,富采,0.01,-0.11,-0.41,0.43
9925,新保,0.46,0.87,0.88,0.43
8438,昶昕,0.64,0.68,0.77,0.43
2849,安泰銀,0.24,0.22,0.17,0.43
1521,大億,-0.02,0.44,0.46,0.43
3046,建碁,1.25,1.04,1.01,0.43
1598,岱宇,-0.81,-0.67,-0.71,0.43
