symbol,name,market,q2_revenue,q2_gross_margin,q2_operating_margin,q2_net_margin,q2_eps,q2_capital,q2_retained_earnings,q3_revenue_actual,target_q3_eps,rev_growth_q3_vs_q2,naive_pred_eps
8462,柏文,sii,1276641.0,0.2818286425079564,0.09931139607767571,0.07145940009759988,1.17,793421.0,258882.0,1345043.0,1.23,0.053579667267461994,1.2114119223649995
9917,中保科,sii,4340014.0,0.32564503248146204,0.15718958510272088,0.18557267326787424,1.78,4511971.0,6376944.0,4467854.0,1.64,0.02945612617839477,1.8375818695434105
6589,台康生技,sii,246403.0,0.0901652983121147,-1.1486386123545573,-0.8953503001180992,-0.72,3061992.0,-324632.0,248223.0,-0.84,0.007386273706083024,-0.7258233775470835
1303,南亞,sii,66406336.0,0.07862424452991955,0.009638357400113146,0.02636719785292777,0.22,79308216.0,228258052.0,66423308.0,0.0,0.00025557802195264046,0.220834182436024
1904,正隆,sii,10683651.0,0.1859435505708676,0.051550354836562895,0.015437232084799475,0.14,11082745.0,17104262.0,12520785.0,0.05,0.17195750778455787,0.17440287936686805
1310,台苯,sii,3432906.0,-0.00769319055051318,-0.02188262655604319,0.0006621212465473858,0.01,5278698.0,832437.0,3032903.0,-0.34,-0.11652023096466957,0.0038042515692644397
1301,台塑,sii,51108854.0,0.07314435185731223,0.0033200118320007724,0.026699698647126777,0.22,63657408.0,206051474.0,50492245.0,-0.49,-0.012064621914629536,0.21177860800064208
6120,達運,sii,5253092.0,0.04929877489295828,-0.0010530940634582452,-0.00048771276040853655,0.0,6655551.0,858009.0,6003285.0,0.02,0.1428097965921784,-0.004399152976018306
1451,年興,sii,1631959.0,0.10830051490264155,0.01757887299864764,0.03947157986199408,0.32,2055700.0,4939616.0,1632362.0,0.44,0.00024694247833423333,0.31343049592199435
8422,可寧衛*,sii,1450021.0,0.3548258956249599,0.25121153417778086,0.18346768770935043,2.51,1091875.0,3451774.0,1142382.0,2.6,-0.21216175489872213,1.9195437574885694
2485,兆赫,sii,974843.0,0.001516141573566205,-0.15019854479131511,-0.0994354988444293,-0.29,3176890.0,2304438.0,274292.0,-0.87,-0.7186295639400395,-0.08585239605096873
1735,日勝化,sii,673234.0,0.15733311151843193,0.03635140233559208,0.03300932513806492,0.23,993880.0,422468.0,685984.0,0.19,0.018938437452654,0.22783302708083797
1471,首利,sii,78458.0,0.11694154834433709,-0.2615029697417727,0.036885977210736956,0.02,1504145.0,-739770.0,68718.0,0.23,-0.12414285350123633,0.016851637189017162
1531,高林股,sii,438892.0,0.1867634862335153,0.012328773365657155,0.04797535612405786,0.12,1836081.0,1725696.0,431022.0,0.06,-0.01793151846012231,0.11262266723147653
2360,致茂,sii,5514861.0,0.592272951213095,0.27451371847812667,0.26055108188583537,3.34,4253268.0,12211244.0,5631766.0,3.39,0.021198177071008573,3.449965354235528
4306,炎洲,sii,5100720.0,0.17767472043162533,0.08636741479634248,0.09383028278360701,0.72,6792085.0,3182279.0,4320430.0,0.26,-0.15297644254144516,0.59685231949656
6969,成信實業*-創,sii,39840.0,-0.1432730923694779,-0.7265562248995984,-0.7481425702811245,-0.83,473707.0,-193996.0,44015.0,-2.0,0.10479417670682722,-0.6951447884646775
3050,鈺德,sii,298811.0,0.3267215731683238,0.03340573138204417,0.050925166744196164,0.06,1549845.0,435125.0,339309.0,0.18,0.13553048582548843,0.11149093878940447
6464,台數科,sii,1052429.0,0.5247080800700095,0.3218858469312419,0.2464964382395392,1.96,1276131.0,3352962.0,1083834.0,1.65,0.029840492802839957,2.093525042827991
5534,長虹,sii,2159774.0,0.31933526378222904,0.2394273660114438,0.17217958916071774,1.28,2903260.0,14547775.0,2496374.0,1.14,0.15584963982342592,1.4804896899054774
1506,正道,sii,262371.0,0.15228817209219006,0.016259418914437954,0.01960963673576729,0.02,3003885.0,-546396.0,254458.0,0.04,-0.030159583185641714,0.01661125157757329
2340,台亞,sii,1080913.0,0.18194526293975555,-0.07786843159440214,-0.05184968632998215,-0.13,4386228.0,2110603.0,1152919.0,-0.39,0.06661590710815757,-0.1362867787855002
8463,潤泰材,sii,1551901.0,0.1110277008649392,0.05253685641029937,0.03580640775410287,0.15,1500000.0,197931.0,1743436.0,0.43,0.12341959957497295,0.4161745353945473
2029,盛餘,sii,3308011.0,0.09506407324522198,0.04907903873354714,0.04733750885350744,0.48,3211800.0,5101213.0,3356016.0,0.26,0.014511741345479168,0.49463054085719105
6923,中台,sii,559090.0,0.3550948863331485,0.3140639253071956,0.24899747804467975,1.68,826244.0,373058.0,401707.0,4.0,-0.28149850650163655,1.2105870652361068
8210,勤誠,sii,3607378.0,0.25308908575702355,0.16174961426276924,0.12672805566813347,3.77,1205877.0,4574188.0,4271630.0,5.34,0.18413706575801037,4.489142461740866
1513,中興電,sii,6133879.0,0.25951359653491696,0.1824460508594969,0.14638746541951675,1.82,5031125.0,5802997.0,6386327.0,1.86,0.041156338427934536,1.8581892178592783
3593,力銘,sii,197659.0,-0.01271381520699791,-0.1849953708153942,-0.06267359442271792,-0.13,930425.0,-526292.0,225326.0,-0.89,0.13997338851253938,-0.15177999663479955
3622,洋華,sii,472239.0,0.44249839593934426,0.30361109522932245,0.32648087091493927,0.94,1513276.0,1381381.0,486038.0,2.02,0.029220373582020898,1.0485999218764803
4104,佳醫,sii,2159513.0,0.1968990230667748,0.08034079905978801,0.12172327742412294,1.42,1633975.0,3237499.0,2059370.0,0.93,-0.046372955383922165,1.5341315860335443
2303,聯電,sii,56799290.0,0.3518217217151834,0.24457052192025638,0.24252440479449655,1.11,125285889.0,203709052.0,60485085.0,1.17,0.06489156818685582,1.1708508720059871
3051,力特,sii,433883.0,0.31827474226922925,0.12400347559134606,0.131807422738388,0.34,1700000.0,804959.0,496387.0,0.48,0.14405726889507076,0.38486759500494233
2548,華固,sii,1735822.0,0.3243736973030645,0.24941497457688633,0.1638537822426493,0.96,3044940.0,15773122.0,5423460.0,4.32,2.1244332656228577,2.918462872311831
2538,基泰,sii,580125.0,0.1766998491704374,0.0523180349062702,0.0506959706959707,0.07,4450255.0,1471240.0,215742.0,-0.12,-0.6281111829347124,0.02457668180787418
6446,藥華藥,sii,2306483.0,0.8697610170983268,0.19187004629992938,0.29474312188730634,2.05,3409069.0,1010206.0,2713359.0,2.18,0.17640537563034275,2.34593052373249
3494,誠研,sii,236539.0,0.20768245405620214,-0.029424323261703144,-0.07416535962357158,-0.06,1440000.0,-1033367.0,276947.0,-0.13,0.17083018022398,-0.14263801285881444
5521,工信,sii,1643372.0,0.03716261442935623,-0.0018011746579593665,0.004122012544938091,0.01,4922802.0,310450.0,1992518.0,0.2,0.2124570699756354,0.016683962085038063
8021,尖點,sii,890069.0,0.2650625962706262,0.09058174141555318,0.08325197259987709,0.48,1421805.0,2027801.0,961832.0,0.48,0.08062633346403492,0.5631884211244508
3481,群創,sii,56860685.0,0.10043881813945787,0.006403000596985422,0.020814997216442258,0.12,90786334.0,38157804.0,55255575.0,0.04,-0.028228819262377858,0.12668697910171328
2439,美律,sii,10294178.0,0.13142049807182274,0.0396420190130771,0.055772010159529005,2.24,2363498.0,6537814.0,12860446.0,2.63,0.249293144144195,3.034709252845038
6189,豐藝,sii,9570257.0,0.08690477173183542,0.050832072743710016,0.043828708048279166,1.76,2175276.0,2016087.0,8922014.0,1.31,-0.06773517158421138,1.797658535324526
2408,南亞科,sii,9921043.0,0.028924781396472126,-0.23376352667758823,-0.082096711001051,-0.26,30986594.0,100493066.0,8132593.0,-0.48,-0.18026834476979892,-0.21546709432155411
3011,今皓,sii,282447.0,0.051152959670309826,-0.24692066122139728,-0.15399703307169132,-0.37,1127192.0,223111.0,332950.0,-0.66,0.17880522717536396,-0.45487647322922475
6873,泓德能源,sii,1272111.0,0.24890831067414715,0.126103775535311,0.08852057721378087,1.1,1048257.0,881185.0,3845256.0,4.16,2.022736223489931,3.247145315077831
3027,盛達,sii,436616.0,0.19396449053630652,-0.05477124063250087,-0.024353207395056524,-0.17,1155464.0,352748.0,537789.0,-0.48,0.2317207798156733,-0.11334742624417597
2454,聯發科,sii,127271121.0,0.488220905982277,0.19608545759567875,0.2039361781059507,16.19,15993441.0,296845036.0,131813494.0,15.94,0.03569052401133477,16.80785278737181
2062,橋椿,sii,2042617.0,0.18046897680769328,0.10589552520124919,0.10427848196700605,1.06,1999942.0,3966894.0,1811439.0,0.38,-0.11317736021975733,0.9444979359192989
2421,建準,sii,3676894.0,0.28261244409003905,0.11416673964492857,0.10311447651196907,1.39,2734437.0,3014232.0,4030569.0,1.28,0.09618852216027984,1.5199107256095887
1519,華城,sii,4645842.0,0.36190081367381843,0.2474511617054562,0.19148671005169784,2.91,2871644.0,3082349.0,5356877.0,4.28,0.15304760687083196,3.5720679613545725
3311,閎暉,sii,593207.0,0.13565079306211827,0.027014178861678975,0.045680512873246606,0.39,680000.0,1581359.0,650025.0,-0.55,0.09578106799144304,0.4366687555945901
3576,聯合再生,sii,1369596.0,0.05229498333815227,-0.10057272363529099,-0.6166234422413617,-0.52,16277954.0,-4767646.0,1334480.0,-0.49,-0.025639677685974527,-0.5055129478816885
2022,聚亨,sii,1978688.0,0.0913539678817479,-0.00804017611669955,-0.04875149594074457,-0.11,3371682.0,36636.0,1918421.0,-0.19,-0.030458061099071676,-0.2773864605088473
1460,宏遠,sii,1750376.0,0.07466110138621644,-0.08103287522223797,-0.07054427163078104,-0.18,6946434.0,-786232.0,2121299.0,-0.23,0.2119104695219769,-0.21542779052691524
2103,台橡,sii,8944708.0,0.11966762917246712,0.04635646015498773,0.04167167894133604,0.39,8257099.0,9030040.0,9929893.0,0.43,0.11014166141588966,0.5011388539943873
4904,遠傳,sii,24970030.0,0.315006149371867,0.14990570696150546,0.12577065385984718,0.86,36057054.0,27045859.0,24739152.0,0.88,-0.009246204349774523,0.8629266614455374
3023,信邦,sii,8305344.0,0.25625272113954584,0.11565589577024142,0.11282819832628245,3.89,2400332.0,8246860.0,8469808.0,3.96,0.019802190011635856,3.9812541632138125
1597,直得,sii,249958.0,0.4073004264716472,0.07534865857464054,0.07644084206146633,0.22,892619.0,1162560.0,280376.0,0.15,0.12169244433064752,0.2401044290321591
2330,台積電,sii,673510177.0,0.5317283839647162,0.4254657936668417,0.36771743985094973,9.55,259336292.0,3438674715.0,759692143.0,12.55,0.12795941166602454,10.771807051935548
1305,華夏,sii,3075862.0,0.10460644853377687,0.01499156984286031,0.030337837003090517,0.16,5810505.0,3572183.0,2562311.0,-0.71,-0.16696165172559763,0.13378350671624215
6205,詮欣,sii,409119.0,0.4316274726913196,0.13536648261263837,0.19944808234279024,0.99,822359.0,1185839.0,343852.0,0.61,-0.1595306011209453,0.833949917368608
1472,三洋實業,sii,537144.0,0.1344332246101604,0.07587723217610175,0.020869636447582027,0.26,424881.0,641272.0,547256.0,0.49,0.01882549186065563,0.2688054717381561
1528,恩德,sii,975740.0,0.2671756820464468,0.0036546621026093016,0.0106001598786562,0.05,1913310.0,288840.0,954027.0,-0.34,-0.022252854243958398,0.05285520239038492
2727,王品,sii,5359670.0,0.4770189209410281,0.08258101711485968,0.06646901768205879,4.24,844511.0,1535434.0,5728921.0,4.4,0.06889435357027573,4.509067984290529
1537,廣隆,sii,2113519.0,0.22616309576587673,0.1519503728142496,0.1276364205857624,3.29,820628.0,2469551.0,2204112.0,3.4,0.04286358438225535,3.428166797259245
3504,揚明光,sii,637576.0,0.087994215591553,-0.14956805149503746,-0.09100248440970174,-0.51,1140598.0,88241.0,694324.0,-0.07,0.08900585969358943,-0.553965630180675
3563,牧德,sii,311610.0,0.5522030743557652,0.2057315233785822,0.2636308205770033,1.51,581462.0,2335589.0,346428.0,0.6,0.11173582362568601,1.5706804212631282
3545,敦泰,sii,2977338.0,0.2425972462649521,0.00034829770754949557,0.035720163448019676,0.52,2193874.0,1476045.0,3813063.0,0.79,0.28069537284648227,0.6208343487255706
2497,怡利電,sii,1130802.0,0.249201893877089,0.07954177654443484,0.07845847460474956,0.72,1227985.0,589660.0,1348462.0,0.84,0.19248285729950965,0.8615599667949511
2305,全友,sii,164127.0,0.2897146721745965,-0.14677658154965362,0.11672058832489475,0.06,2056608.0,-27158.0,197050.0,-0.01,0.2005946614511933,0.11183362084276882
2904,匯僑,sii,127543.0,0.3700869510674831,0.23900174842994126,0.20496616827266098,0.34,778344.0,357594.0,124813.0,0.27,-0.02140454591784735,0.3286778385985584
2352,佳世達,sii,49857346.0,0.16685633447075182,0.023772003427539042,0.016171799437539255,0.34,19667820.0,17351990.0,50797751.0,0.53,0.018861914551167702,0.4176828143892201
2636,台驊控股,sii,6835492.0,0.14247518686292077,0.04554083305195881,0.059990268440077175,2.84,1433912.0,4980692.0,7627941.0,2.3,0.11593152329049605,3.19128529669234
2431,聯昌,sii,86628.0,-0.016668975389019715,-0.3195733481091564,-0.18114235582028906,-0.14,1109270.0,132675.0,112342.0,-0.15,0.29683243293161565,-0.18345303251294018
2227,裕日車,sii,5917371.0,0.12126432498486236,0.0080167358105483,0.06467804705839807,1.27,3000000.0,10127155.0,5262658.0,0.34,-0.11064254717170852,1.1345948059208502
1213,大飲,sii,41904.0,-0.24472604047346316,-0.4541093928980527,-0.0014795723558610157,0.0,566226.0,-385405.0,63886.0,-0.32,0.5245799923634975,-0.0016693680531543386
1413,宏洲,sii,486867.0,-0.006110498349651958,-0.030453902195055324,-0.028860037751583082,-0.11,1321124.0,-245679.0,636867.0,0.03,0.3080923537639644,-0.1391240009472045
3040,遠見,sii,32266.0,0.6544040166119135,0.34525506725345567,0.40677493336639187,0.21,630000.0,593952.0,35212.0,0.12,0.09130353932932489,0.2273549040269427
6753,龍德造船,sii,1273105.0,0.30829585933603276,0.2726106644777925,0.1701792075280515,2.01,1131375.0,1331871.0,996349.0,0.83,-0.21738662561218436,1.498688615546274
6283,淳安,sii,380818.0,0.10458539249720339,-0.04280785046925303,-0.018838395243922293,-0.07,1479063.0,-315288.0,356121.0,-0.17,-0.06485250171998169,-0.0453580959882091
6669,緯穎,sii,77480880.0,0.10827691941547386,0.0801045754772016,0.0605786356582424,26.85,1748408.0,32393392.0,97818366.0,34.61,0.26248393151962146,33.89199291354539
3714,富采,sii,6606270.0,0.15349781344086755,-0.04004044642438168,-0.0751872085155466,-0.41,7529405.0,-811777.0,6691416.0,0.01,0.012888664859292742,-0.6681920949348119
1512,瑞利,sii,264924.0,0.23979707387779137,-0.09839803113345715,-0.0018797843909951534,0.0,981835.0,-853910.0,253313.0,-0.16,-0.04382766378282077,-0.004849835496149101
1108,幸福,sii,1217113.0,0.20733982793709377,0.14156532713067727,0.10896605327525054,0.33,4047380.0,886391.0,1144909.0,0.27,-0.05932399045939041,0.3082394415382638
6533,晶心科,sii,278432.0,1.000624928169176,-0.5265271233191587,-0.27959429950580394,-1.54,506509.0,76875.0,428629.0,-0.04,0.5394387139409262,-2.366043347756372
2015,豐興,sii,9017004.0,0.1169502641897464,0.09219359334874422,0.08598853898700722,1.34,5815994.0,15165969.0,8179356.0,0.78,-0.09289648756948543,1.2093046731042216
8150,南茂,sii,5809559.0,0.1403431826753115,0.06435755278498764,0.07755769413822977,0.62,7272401.0,11043221.0,6068049.0,0.41,0.04449391081147458,0.647136878670182
2489,瑞軒,sii,5902021.0,0.10271972939438881,0.026770660422929703,0.042076265062425226,0.33,7401000.0,4294712.0,7429781.0,0.22,0.25885370451918077,0.422398911919701
1418,東華,sii,2448.0,0.3055555555555556,-6.788398692810458,-10.068627450980392,-0.45,568343.0,-835592.0,887.0,-0.47,-0.6376633986928104,-0.15713877973371024
2415,錩新,sii,555082.0,0.2113219308138257,0.05410732108048901,0.010461517397429568,0.14,900000.0,496706.0,611139.0,0.49,0.10098868275317874,0.07103823645275233
9937,全國,sii,6030242.0,0.11278817666024017,0.030135440667223637,0.028633842555572397,0.56,3090430.0,2175756.0,6188214.0,0.63,0.0261966269347067,0.5733582232122678
1475,業旺,sii,523999.0,0.2992429374865219,0.29280971910251735,0.28555779686602456,2.27,660168.0,539749.0,521976.0,1.21,-0.0038606943906381863,2.257824017173508
2536,宏普,sii,182182.0,0.19605669056218505,-0.010522444588378654,0.23260256227289194,0.14,3328087.0,6215825.0,73808.0,0.02,-0.5948666717897487,0.05158497934770818
8438,昶昕,sii,918280.0,0.15202988195321687,0.07595286840615063,0.05851265409243368,0.77,699430.0,452178.0,923563.0,0.64,0.005753147188221508,0.7726308901758622
2301,光寶科,sii,33285492.0,0.2219345894000906,0.09858108752005228,0.0938552147584299,1.36,23472500.0,44424568.0,36769493.0,1.48,0.10467025693956988,1.4702348118323931
5306,桂盟,sii,1357940.0,0.40724553367600924,0.229811331870333,0.1929194220657761,2.07,1260008.0,5607838.0,1367651.0,2.55,0.00715127325213194,2.094006073831918
8105,凌巨,sii,1905540.0,0.015747242251540245,-0.076007326007326,-0.033849722388404335,-0.15,4415449.0,930950.0,2461343.0,0.03,0.29167742477198066,-0.18869151756172994
2033,佳大,sii,149485.0,0.14665685520286317,0.0392213265545038,0.028551359668194134,0.05,806945.0,114623.0,136313.0,0.06,-0.08811586446800679,0.04823031917231716
2450,神腦,sii,7417089.0,0.11338518386391211,0.010844281361596174,0.012625842834028282,0.37,2582527.0,2859000.0,7813669.0,0.43,0.05346841597829011,0.3820062936461804
2505,國揚,sii,240084.0,0.32988037520201263,0.043330667599673446,0.2000924676363273,0.13,3800000.0,5523731.0,72990.0,0.1,-0.6959814065077223,0.0384335505599356
6515,穎崴,sii,1255666.0,0.42961424455229336,0.20935105354449352,0.1784885471136433,6.52,347691.0,1390610.0,1930315.0,11.75,0.5372837999913991,9.909348237995012
2850,新產,sii,5063366.0,,0.1953870212028915,0.15957270321758293,2.56,3159633.0,13589274.0,5323089.0,2.58,0.05129453411031326,2.688349251947237
9918,欣天然,sii,473131.0,0.31196222610651175,0.17127180421490032,0.2286745108648556,0.61,1805375.0,1345119.0,378379.0,0.19,-0.20026588830577574,0.47926681573929625
1713,國化,sii,153024.0,0.14482695524884986,-0.08395415098285236,2.2203249163529906,2.25,1509517.0,1407855.0,105353.0,0.31,-0.31152629652864905,1.5496207787824623
2506,太設,sii,339594.0,0.34310676867082457,0.07182105690913267,-0.01761515221116981,-0.06,3870000.0,2207422.0,341942.0,2.56,0.0069141386479147915,-0.01556423870127087
1454,台富,sii,426567.0,0.08924037724437192,-0.00683831613791034,0.0246948310581925,0.08,1298338.0,269263.0,416009.0,0.0,-0.02475109420091104,0.07912632899666808
1717,長興,sii,11569586.0,0.1900229619279376,0.04871583131842401,0.039329670050423586,0.38,11782655.0,13594748.0,11333522.0,0.38,-0.0204038415894916,0.37830495823667654
2374,佳能,sii,1534973.0,0.28713599522597466,0.06819142747136268,0.09481534854359001,0.51,2875343.0,2766155.0,1711492.0,0.48,0.11499811397334025,0.5643699221608203
2025,千興,sii,225052.0,-0.06109699091765459,-0.10651316140269804,0.08815740362227396,0.07,2811673.0,-1139510.0,169546.0,-0.38,-0.24663633293638798,0.05315957849487498
6269,台郡,sii,7565466.0,0.0816687299896662,-0.02475485317097453,0.011523943138466289,0.24,3225010.0,20710327.0,6416044.0,-1.03,-0.1519300992166246,0.22926479679101086
8464,億豐,sii,7413635.0,0.582994307111154,0.2981312136354164,0.2453022033051263,6.03,2930202.0,16080894.0,7860092.0,6.05,0.06022106564458585,6.580085215220646
2429,銘旺科,sii,64813.0,0.006341320414114452,-0.621927699689877,-0.658525295851141,-0.96,455000.0,-325907.0,77506.0,-0.4,0.19584034067239586,-1.1217508039612862
1447,力鵬,sii,9000089.0,0.008015254071376406,-0.012341877952540247,0.0043000685882106275,0.02,9100712.0,444652.0,7255093.0,-0.16,-0.19388652712212073,0.034280172269869444
2034,允強,sii,3538894.0,0.12851755378940427,0.051969909242831236,0.00835176187814611,0.07,4702256.0,1558824.0,3796589.0,0.0,0.07281794820641707,0.06743190348885485
8940,新天地,sii,309150.0,0.4590101892285298,-0.06408539543910723,-0.3245317806889859,-1.46,674910.0,-117964.0,297947.0,-0.31,-0.036238072133268684,-1.4326839202403474
2610,華航,sii,50268867.0,0.1579025841183172,0.08385768869626602,0.07422232134255184,0.57,60517407.0,13280554.0,52100100.0,0.63,0.03642877011729739,0.6389881119954602
1720,生達,sii,1760104.0,0.4483081681537,0.21199372309818057,0.1822301409462168,1.21,1786961.0,3267402.0,1743568.0,1.22,-0.009394899392308642,1.7780502338289048
1109,信大,sii,1376035.0,0.24594577899544706,0.17609072443651505,0.15319305104884687,0.55,3411589.0,4782879.0,1059071.0,0.18,-0.2303458850973994,0.4755623193982431
4155,訊映,sii,438764.0,0.22076788432961683,0.0714324785078083,0.0999899718299587,0.3,1470752.0,236242.0,455147.0,-0.17,0.03733897949695053,0.30943446419580056
3025,星通,sii,119218.0,0.59470885269003,0.0979298428089718,0.2931855927796138,0.61,567365.0,123636.0,251410.0,1.55,1.1088258484457043,1.2991599742797442
3591,艾笛森,sii,668680.0,0.2505981934557636,0.059974875874857926,0.070506071663576,0.32,1436094.0,111593.0,675195.0,0.22,0.009743075910749521,0.33149185956412464
2020,美亞,sii,1419039.0,0.15947694178947866,0.1083867321476013,0.13104150062119505,0.41,2670313.0,1233394.0,1234189.0,0.72,-0.13026421402089727,0.6056592564623401
2373,震旦行,sii,2921189.0,0.45436909422841176,0.07884871536898161,0.08893810020508772,1.08,2362025.0,3637707.0,2812538.0,1.29,-0.037194101442939886,1.0590141360680645
6214,精誠,sii,8907951.0,0.23403642431351498,0.038444531183433765,0.05415588837432985,1.87,2723033.0,5681003.0,9202841.0,1.79,0.03310413359929787,1.8302680500849828
8478,東哥遊艇,sii,1709326.0,0.48852822691517006,0.3289261381386582,0.3050143740866283,5.92,888863.0,3928062.0,937571.0,1.5,-0.45149667178759345,3.2172858103754365
2547,日勝生,sii,1724811.0,0.3772581459649782,0.11657741051048491,-0.039645503188465284,-0.09,9550946.0,517963.0,1784841.0,-0.06,0.03480381328736892,-0.07408786475853131
5283,禾聯碩,sii,1910943.0,0.3435241134874248,0.10700423822165286,0.10536891995208648,2.76,730004.0,2583820.0,1938409.0,3.13,0.014373008509411367,2.7979033369050583
6285,啟碁,sii,30712634.0,0.1260449689857275,0.04043563961332655,0.037918206559554614,2.45,4852534.0,12212446.0,25967008.0,1.09,-0.15451706291293676,2.029089076094278
6166,凌華,sii,2521618.0,0.36976615807786906,-0.00173341084970047,-0.04005682066038552,-0.42,2174973.0,1692076.0,2432740.0,0.18,-0.035246417181349465,-0.44804156140488305
3346,麗清,sii,2553897.0,0.1409704463414147,0.03816872802622815,0.032654801661930764,0.73,1151590.0,710799.0,2452614.0,0.65,-0.03965821644334133,0.695469947839723
1446,宏和,sii,745226.0,0.4900835451259081,0.3916717881555394,0.3788931143035804,2.05,1377095.0,641329.0,1593265.0,4.87,1.1379621752327482,4.383700018959433
2331,精英,sii,4990691.0,0.1172430831722501,-0.009063674749648896,0.0058795465397477025,0.06,5574030.0,1357391.0,4737319.0,-0.05,-0.05076892157819424,0.04996974816090162
2705,六福,sii,496576.0,0.2835557900502642,-0.0077873276195386,-0.09848240752674314,-0.26,1913128.0,-614653.0,629090.0,0.15,0.2668554259569531,-0.3238377032326057
2038,海光,sii,2299034.0,0.035723699606008436,0.013154655390046429,0.0016459086729469856,0.05,1903277.0,617969.0,2483196.0,-0.09,0.08010407849557688,0.02147408828576851
6776,展碁國際,sii,6027870.0,0.06790010401684177,0.019249419778462375,0.014969632722669865,1.01,815814.0,630669.0,6579667.0,1.01,0.09154095891251801,1.2073241992350103
2417,圓剛,sii,881330.0,0.611542781931853,0.025445633304210683,0.031023566654941964,-0.11,1576689.0,1186724.0,882643.0,-0.19,0.0014897938343185757,0.1736723852517392
2399,映泰,sii,527498.0,0.05046275056967041,-0.08332922589279959,0.016663570288418156,0.05,1781000.0,336576.0,491390.0,-0.15,-0.06845144436566586,0.0459759225380449
6790,永豐實,sii,2719536.0,0.21932381112072058,0.08143006748209988,0.0696460719769843,0.71,2671290.0,1521717.0,2832809.0,0.54,0.041651590565449315,0.7385720738334247
8028,昇陽半導體,sii,828058.0,0.26719746684410994,0.13568493994382036,0.12479077552538591,0.6,1726280.0,684573.0,938147.0,0.73,0.13294841665680424,0.6781755664597529
1776,展宇,sii,294564.0,0.19028801890251354,0.022857511440637687,0.03076071753506878,0.17,601070.0,328869.0,320994.0,0.24,0.08972583207723961,0.16427380778365028
9910,豐泰,sii,22266696.0,0.2287802824451369,0.0900522915478794,0.07607998959522329,1.6,9874828.0,12969139.0,22718942.0,1.45,0.02031042234555147,1.750366559270178
3052,夆典,sii,746992.0,0.10978029215841668,0.05471009060337995,0.05906488958382419,0.22,2352457.0,927175.0,578190.0,0.23,-0.22597564632552958,0.14517046861418215
9929,秋雨,sii,148539.0,0.11184268104672847,-0.022182726422017112,0.04417021792256579,0.09,1012800.0,-45187.0,163762.0,-0.18,0.10248486929358624,0.07141985809079009
1438,三地開發,sii,1660.0,0.16566265060240964,-3.519879518072289,-21.083132530120483,-0.39,912058.0,226213.0,1164987.0,-0.51,700.7993975903614,-269.29839239245166
2897,王道銀行,sii,,,,,0.2,30330063.0,12422291.0,2668606.0,0.24,,
